87.78,4.16,0.07,0.1,16.26,7.63,9.72,666.94,1
1669.15,3.23,0.12,0.03,26.22,7.45,8.32,2519.3,5
1797.65,4.97,0.13,0.16,16.99,7.23,7.69,2180.16,4
1053.53,7.57,0.09,0.16,16.72,7.38,9.73,4427.58,9
1103.97,7.19,0.03,0.18,26.5,7.09,3.9,5188.13,10
1972.14,5.11,0.07,0.12,20.17,7.2,5.71,189.91,0
362.1,4.2,0.13,0.06,22.9,7.62,4.98,2503.22,5
1503.29,7.1,0.11,0.04,20.99,7.15,6.68,3838.66,7
1673.53,2.89,0.17,0.11,11.31,7.84,8.42,2426.38,5
622.86,7.57,0.19,0.16,27.21,7.13,9.74,4018.84,8
1651.15,1.14,0.11,0.16,26.96,7.72,8.22,2382.03,4
831.53,3.37,0.15,0.13,15.58,7.9,4.54,4878.54,10
152.02,3.39,0.17,0.03,25.86,7.2,8.33,1054.55,2
246.64,1.83,0.2,0.16,27.43,7.53,4.96,2055.83,4
100.09,3.19,0.08,0.17,10.72,7.73,9.6,202.51,0
1010.29,1.35,0.03,0.09,12.34,7.8,3.59,4551.89,9
314.21,1.36,0.12,0.03,10.48,7.89,3.77,1945.35,4
173.33,2.82,0.04,0.04,12.24,7.8,9.38,1315.4,2
1961.66,7.34,0.19,0.18,16.14,7.36,6.42,42.25,0
997.46,3.11,0.15,0.19,22.39,7.69,8.94,4288.92,8
207.08,6.42,0.06,0.15,19.41,7.63,5.44,1514.6,3
1116.47,4.75,0.09,0.11,16.9,7.3,9.97,4235.88,8
752.31,3.49,0.14,0.2,24.39,7.95,3.72,4009.7,8
602.26,6,0.19,0.08,15.43,7.02,8.4,4272.32,8
1848.91,6.33,0.01,0.09,20.19,7.92,8.91,1481.57,3
288.37,2.04,0.19,0.11,20.6,7.25,3.49,1701.3,3
1839.99,2.42,0.08,0.18,14.32,7.73,9.91,935.77,1
1460.09,2.36,0.04,0.16,18.05,7.23,2.5,4186.67,8
1260.72,3.03,0.15,0.14,24.66,7.09,8.48,4632.48,9
1200.51,5.5,0.11,0.17,13.42,7.22,4.02,4226.06,8
1516.01,4.38,0.12,0.06,25.2,7.81,4.1,3668.65,7
315.2,1.08,0.07,0.16,23.79,7.64,4.23,2668.16,5
1296.08,3.08,0.2,0.08,12.1,7.06,7.61,4497.33,9
866.45,2.91,0.04,0.02,15.86,7.84,7.62,4537.38,9
272.07,1.07,0.04,0.03,17.17,7.23,5.58,2130.14,4
1754.7,7.98,0.05,0.07,24.97,7.62,4.94,1779.28,3
354.95,1.21,0.11,0.06,13.26,7.09,4.27,2910.61,6
1816.23,5.32,0.01,0.11,10.33,7.34,2.67,1622.63,3
1226.64,3.48,0.04,0.09,21.57,7.51,4.18,4761.4,9
548.55,3.13,0.07,0.06,12.61,7.08,4.87,3960.52,8
636.36,1.54,0.18,0.14,20.03,7.17,5.88,3613.82,7
1429.91,5.23,0.08,0.07,22.74,7.99,9.1,4365.54,9
1659.1,6.35,0.03,0.09,28.3,7.62,9.75,2269.06,4
1259.18,4.77,0.04,0.18,13.7,7.71,5.06,4954.11,10
1247.82,4.76,0.13,0.18,23.76,7.95,2.39,4439.96,9
771.04,5.83,0.08,0.1,27.42,7.83,4.22,4157.12,8
1929.59,6.77,0.19,0.08,20.54,7.98,6.21,228.38,0
1068.08,2.3,0.01,0.03,26.8,7.27,2.77,4754.45,9
1839.25,4.93,0.19,0.2,11.96,7.57,5.66,1636.57,3
1316.47,2.46,0.09,0.09,21.19,7.02,9.95,4169.45,8
1017.68,6.51,0.03,0.19,12.44,7.82,9.64,4829.88,10
50.79,3.67,0.19,0.08,14.74,7.56,8.3,0,0
1215.56,1.8,0.2,0.01,26.63,7.3,5.51,4550.49,9
292.91,1.48,0.11,0.06,12.35,7.8,5.23,1724.52,3
1238.08,6.24,0.14,0.18,24.84,7.38,8.36,4630.07,9
635.51,5.25,0.12,0.03,22.75,7.61,2.3,4109.86,8
1915.3,6.27,0.15,0.15,21.29,7.81,3.24,509.34,1
647.73,3.54,0.05,0.08,17.09,7.33,7.6,3627.25,7
447.25,6.5,0.02,0.18,20.9,7.78,4.38,3198.5,6
1370.17,1.09,0.06,0.09,28.68,7.29,2.87,4529.38,9
763.92,5.19,0.04,0.08,10.79,7.75,7.07,4741.71,9
1549.37,6.61,0.09,0.04,15.81,7.67,7.96,3877.05,8
954.75,6.81,0.17,0.15,15.26,7.35,2.02,5001.32,10
1551.8,4.06,0.04,0.15,29.22,7.94,5.15,3655.85,7
759.11,5.92,0.17,0.03,20.56,7.05,6.77,4706.47,9
89.92,2.65,0.08,0.17,13.14,7.38,8.09,523.75,1
655.55,1.99,0.03,0.09,13.01,7.74,9.12,3721.4,7
554.51,3.66,0.11,0.09,29.23,7.15,4.03,4032.38,8
1504.72,5.98,0.1,0.14,28.4,7.41,9.15,3853.15,8
1343.83,5.45,0.19,0.14,12.06,7.43,5.65,4240.1,8
1231.97,1.62,0.14,0.15,29.88,7.36,9.89,4734.07,9
1515.07,5.46,0.01,0.13,11.17,7.02,2.58,3154.17,6
239.62,1.54,0.14,0.15,11.01,7.59,7.87,2004.89,4
943.44,6.31,0.17,0.05,29.59,7.85,8.3,5125.8,10
1340.17,2.06,0.01,0.16,19.26,7.23,2.95,4731.54,9
82.3,5.18,0.01,0.05,25.87,7.16,6.23,0,0
1820.92,5.4,0.19,0.04,28.88,7.49,5.62,1565.07,3
1268.97,1.62,0.12,0.11,23.37,7.83,4.71,4562.15,9
1523.01,7.85,0.13,0.09,22.67,7.25,2.47,3936.54,8
1307.71,2.55,0.04,0.14,20.88,7.93,7.18,4387.78,9
218.41,2.34,0.18,0.19,11.84,7.79,4.76,1614.12,3
972.88,4.05,0.18,0.12,27.3,7.09,3.49,4713.81,9
584.07,5.9,0.06,0.04,18.03,7.9,6.03,3423.95,7
114.28,6.92,0.16,0.03,12.8,7.92,9.39,1004.01,2
1373.62,2.36,0.04,0.03,28.95,7.58,4.25,4010.34,8
372.88,5.4,0.13,0.15,14.18,7.93,5.06,3103.2,6
1699.92,6.53,0.08,0.11,12.63,7.22,5.75,2707.97,5
278.77,7.08,0.15,0.19,26.51,7.82,3.44,2035.54,4
1856.93,6.99,0.16,0.09,24.6,7.74,4.92,1734.91,3
1551.6,7.99,0.01,0.08,22.89,7.83,7.91,3580.93,7
424.11,4.67,0.18,0.03,29.56,7.85,7.24,3245.97,6
1040.78,7.05,0.18,0.13,21.04,7.34,9.2,4269.2,8
1526.24,2.54,0.17,0.09,17.47,7.79,3.56,3774.44,7
1582.8,1.53,0.02,0.08,22.79,7.21,4.59,3393.39,7
1457.68,4.31,0.05,0.06,22.76,7.45,9.48,3525.9,7
1020.79,1.74,0.08,0.04,22.03,7.76,8.1,4349.52,9
1876.88,6.26,0.11,0.14,19.5,7.8,4.46,1229.16,2
1151.59,6.83,0.14,0.18,22.54,7.25,4.87,4274.1,8
780.08,7.98,0.16,0.11,11.5,7.39,6.56,4666.8,9
2003.6,4.43,0.12,0.17,14.43,7.81,7.94,0,0
1057.41,7.52,0.02,0.17,16.38,7.77,2.67,4889.42,10
415.8,1.54,0.16,0.16,22.81,7.19,8.63,2502.73,5
1538.04,3.14,0.11,0.1,22.17,7.34,9.26,3510.2,7
1174.31,7.75,0.07,0.12,13.49,7.11,3.99,5135.33,10
1613.77,6.1,0.13,0.07,17.59,7.85,7.59,3175.91,6
620.22,6.18,0.08,0.1,24.73,7.24,8.07,4384.51,9
291.4,4.82,0.11,0.13,13.58,7.18,5.48,1997.41,4
1248.68,1.32,0.14,0.19,20.6,7.17,4.13,4150.27,8
897.09,1.56,0.01,0.02,13.87,7.47,3.96,4649.73,9
532.01,1.08,0.13,0.12,13.69,7.92,5.28,3735.22,7
639.26,3.09,0.13,0.08,25.3,7.7,9.33,4309.53,8
729.79,4.71,0.05,0.05,19.24,7.27,6.08,4493.04,9
158.64,6.24,0.13,0.08,25.77,7.64,6.36,1288.05,2
1846.49,5.82,0.03,0.01,26.55,7.67,9.58,1106.13,2
1575.39,5.16,0.09,0.16,24.45,7.47,4.47,3689.26,7
1192.56,1.06,0.18,0.06,26.85,7.05,3.22,4198.81,8
1516.31,2.77,0.2,0.04,18.2,7.83,9.76,3398.29,7
867.69,7.77,0.15,0.04,17.35,7.17,9.27,5051.01,10
131.91,6.96,0.02,0.11,13.47,7.93,9.49,689.14,1
803.15,6.39,0.17,0.16,16.48,7.09,9.89,4040.74,8
651.36,6.13,0.08,0.18,10.17,7.89,7.98,3630.02,7
1346.07,6.92,0.12,0.06,29.08,7.3,8.93,4136.25,8
1307.49,7.09,0.05,0.09,21.89,7.63,3.02,3900.82,8
1890.03,6.2,0.12,0.03,28.69,7.54,4.62,1502.43,3
384.76,4.4,0.03,0.17,29.67,7.38,6.75,2552.61,5
890.08,5.94,0.08,0.07,15.86,7.8,3.91,4471.43,9
1095.74,2.67,0.18,0.06,22.34,7.83,4.78,4571.03,9
1416.1,2.82,0.04,0.11,17.48,7.94,7.43,3836.77,7
1422.69,4.37,0.07,0.03,14.35,7.82,7.2,4006.93,8
1857.66,6.03,0.03,0.16,12.41,7.48,7.28,1189.79,2
200.98,3.59,0.11,0.19,28.57,7.77,4.67,1317.1,2
694.58,3.41,0.09,0.18,23.64,7.23,7.33,3845.09,8
343.03,6.1,0.02,0.07,18.01,7.42,9.09,2158.2,4
498.4,6.31,0.03,0.1,24.62,7.75,8.87,2957.3,6
1006.05,2.28,0.08,0.16,16.69,7.04,6.01,4478.04,9
1926.34,5.11,0.13,0.02,16.1,7.7,6.92,601.34,1
1416.59,4.68,0.12,0.08,10.53,7.43,4.78,4443.12,9
916.63,1.11,0.19,0.19,24.42,7.31,3.95,4337.14,9
1859.08,2.86,0.06,0.04,16.2,7.79,3.12,1651.63,3
901.95,1.41,0.13,0.11,29.49,7.42,4.99,5060.4,10
1421.98,2.51,0.19,0.12,15.95,7.39,9.27,4341.93,9
1699.44,4.17,0.08,0.18,20.47,7.24,2.45,2822.14,5
1909.17,6.82,0.06,0.06,22.94,7.74,6.29,669.55,1
1815.44,5.85,0.18,0.01,11.7,7.57,6.12,1742.44,3
851.88,5.85,0.06,0.07,20.45,7.63,5.18,4401.05,9
1772.19,7.46,0.18,0.14,19.44,7.12,8.92,1613.92,3
1434.43,7.26,0.18,0.02,22.96,7.82,3.32,3857.67,8
1786.11,2.81,0.05,0.13,11.64,7.1,5.75,1723.49,3
523.37,6.24,0.04,0.11,24.03,7.22,9.46,3722.27,7
629.88,4.3,0.13,0.12,20.47,7.78,5.18,4061.97,8
1131.46,1.47,0.02,0.19,12.57,7.7,5.33,4979.55,10
285.56,3.53,0.04,0.19,26.6,7.2,4.8,1910.2,3
1705.31,3.16,0.09,0.04,12.8,7.82,8.83,1993.12,4
271.73,3.92,0.08,0.18,18.68,7.23,5.83,2257.76,4
770.17,5.06,0.16,0.17,24.45,7.21,6.64,3979.77,8
166.32,2.9,0.13,0.18,27.27,7.28,5.13,981.58,2
1592.51,3.7,0.02,0.1,29.21,7.67,3.89,3368.76,7
465.2,4.09,0.04,0.2,13.4,7.81,6.97,3343.81,6
1559.71,5.06,0.19,0.02,22.86,7.38,2.11,3610.86,7
1428.6,4.35,0.19,0.08,14.11,7.18,9.56,4066.52,8
672.61,7.2,0.19,0.16,10.29,7.85,3.04,4238.54,8
835.96,2.14,0.18,0.08,27.63,7.77,4.57,4929.15,10
997.5,2.74,0.18,0.19,17.73,8,7.32,5160.73,10
1184.67,3.24,0.09,0.04,17.76,7.07,2.41,4429.8,9
1427.97,1.95,0.16,0.03,17.25,7.69,7.5,4222.1,8
564.29,1.22,0.16,0.1,20.44,7.67,5.82,3659.89,7
328.68,1.06,0.01,0.17,12.55,7.48,6.91,1930.96,4
1996.16,1.93,0.09,0.01,17.24,7.43,6.67,17,0
1604.33,1.03,0.01,0.02,25.42,7.21,6.73,3272.38,6
634.62,4.74,0.15,0.12,21.25,7.15,7.65,4158.46,8
884.56,4.82,0.08,0.06,11.65,7.2,5.06,4184.85,8
1191.79,4.54,0.14,0.17,16.56,7.69,4.38,4569.29,9
228.65,5.83,0.11,0.1,26.14,7.49,8.51,1902.74,3
1255.51,3.72,0.01,0.18,15.61,7.95,2.8,4124.62,8
1089.08,1.08,0.04,0.17,17.33,7.65,5.19,4685.6,9
1367.75,3.38,0.14,0.16,12.06,7.71,5.24,4263.19,8
562.97,5.61,0.16,0.15,23.8,7.29,7.43,3344.23,6
1033.86,2.86,0.1,0.09,14.41,7.93,3.51,5165.37,10
954.33,7.21,0.17,0.14,23.88,7.29,5.38,4816.08,10
354.09,1.19,0.13,0.09,14.93,7.69,6.78,2617.73,5
1258.13,3.35,0.05,0.07,13.46,7.57,3.32,4617.09,9
1759.5,7.89,0.11,0.17,14.48,7.31,7.61,1680.16,3
1047.7,7.42,0.1,0.11,14.15,7.28,7.17,4767.18,9
441.96,3.97,0.04,0.12,17.93,7.1,4.22,2636.48,5
523.99,6.56,0.12,0.17,19.46,7.28,5.19,3990.66,8
291.07,3.5,0.04,0.04,10.49,7.52,5.51,2530.78,5
316.04,6.41,0.19,0.02,15.92,7.86,5.01,2600.75,5
1867.31,3.48,0.06,0.14,26.49,7.65,4.76,1251.52,2
1113.54,6.77,0.1,0.15,27.1,7.34,7.22,5146.41,10
632.06,3.68,0.14,0.04,21.54,7.62,5.47,3936.57,8
818.82,3.57,0.04,0.02,20.4,7.46,7.36,4913.46,10
1597.27,7.37,0.16,0.05,17.09,7.26,5.34,3591.33,7
874.08,4.6,0.09,0.05,24.32,7.09,3.83,4370.6,9
1956.65,4.53,0.14,0.16,13.45,7.54,8.41,0,0
1647.37,3.52,0.14,0.18,25.28,7.53,3.01,3011.06,6
1003.26,2.88,0.1,0.2,20.38,7.91,6.98,4292.99,8
593.56,1.27,0.07,0.09,17.87,7.7,9.94,3393.48,7
1234.75,4.49,0.05,0.17,15.62,7.31,6.05,4481.96,9
102.24,2,0.02,0.08,25.62,7.21,9.79,681.67,1
321.69,2.54,0.17,0.04,23.32,7.18,4.73,2300.85,4
335.96,2.56,0.05,0.15,16.55,7.69,5.79,2202.04,4
1165.03,2.33,0.17,0.19,25.54,7.46,2.63,5077.77,10
1715.15,6.14,0.05,0.04,26.86,7.36,4.34,2232.04,4
822.05,1.38,0.13,0.07,14.84,7.59,6.78,4305.62,8
1428.3,7.7,0.14,0.07,19.07,7.61,8.89,3828.63,7
74.97,7.01,0.17,0.03,27.09,7.65,9.23,517.07,1
1834.4,2.85,0.13,0.14,21.14,7.16,8.33,1234.41,2
205.11,7.68,0.01,0.1,28.69,7.91,4.9,1201.49,2
1515.45,3.25,0.17,0.14,12.59,7.88,4.14,3642.71,7
1505.56,3.17,0.04,0.13,26.77,7.99,9.45,4077.71,8
1510.13,1.8,0.06,0.17,21.13,7.83,5.72,3241.56,6
283.47,3.26,0.04,0.06,13.5,7.51,9.17,1837.6,3
1968.08,5.05,0.12,0.19,16.74,7.17,5.22,381.83,0
1199.88,4.06,0.04,0.11,29.2,7.88,9.03,4869.6,10
225.05,1.94,0.1,0.19,11.68,7.22,5.62,1212.85,2
361.43,1.94,0.17,0.08,16.44,7.22,4.11,2386.16,4
382.49,4.05,0.05,0.17,12.26,7.77,7.72,3061.38,6
605.87,5.17,0.06,0.01,22.77,7.79,5.37,4152.87,8
439.09,3.58,0.09,0.17,28.33,7.77,3.13,3291.59,6
700.22,6.34,0.07,0.04,14.84,7.15,7.01,3775,7
1805.39,7.52,0.07,0.01,13.07,7.95,2.42,1745.59,3
1099.43,1.51,0.13,0.15,26.65,7.85,6.19,4734.93,9
1720.71,3.62,0.15,0.11,16.17,7.74,8.9,2648.19,5
1334.83,1.63,0.13,0.16,26.41,7.03,7.96,4342.96,9
46.56,6.32,0.06,0.04,12.43,7.46,6.8,135.94,0
1767.65,1.23,0.13,0.2,22.84,7.27,7.38,1626.6,3
646.4,5.34,0.14,0.06,15.21,7.06,7.23,4039.36,8
1624.81,1.18,0.12,0.03,22.64,7.61,4.42,3296.45,6
1304.97,1.37,0.18,0.09,19.34,7.78,5.16,4438.28,9
465.18,4.3,0.1,0.02,21.72,7.57,4.7,3022.47,6
156.45,2.3,0.11,0.09,12.31,7.03,7.85,794.4,1
580.26,7.93,0.19,0.16,22.14,7.77,3.82,4142.79,8
793.11,1.27,0.03,0.06,18.29,7.67,3.83,4108.76,8
1745.02,3.9,0.05,0.12,20.2,7.8,2.59,1942.37,4
1194.23,6.32,0.06,0.06,24.38,7.92,6.99,4470.49,9
757.76,3.61,0.02,0.1,23.27,7.36,2.67,4381.76,9
125.64,7.47,0.13,0.09,15.31,7.58,5.53,258.67,0
1534.55,2.8,0.16,0.14,23.2,7.79,9.19,3366.64,7
1619.32,4.96,0.11,0.02,17.29,7.14,6.08,2748.51,5
1757.1,7.38,0.15,0.14,17.11,7.81,4.64,2328.6,4
1037.39,5.75,0.12,0.06,14.52,7.85,5.97,4650.13,9
1943.35,6.13,0.14,0.17,21.84,7.64,3.54,919.85,1
1135.31,1.39,0.02,0.08,27.44,7.37,2.39,4635.05,9
665.53,6.87,0.01,0.04,27.44,7.38,7.43,4012.34,8
816.3,5.36,0.04,0.04,18.51,7.97,3.99,4370.1,9
252.23,3.67,0.02,0.18,13.97,7.79,3.08,1984.65,4
232.57,2.67,0.18,0.12,23.18,7.12,6.11,1562.21,3
71.4,4.51,0.1,0.1,19.9,7.14,6.13,582.6,1
1470.01,7.97,0.01,0.03,17.92,7.73,7.22,3372.44,7
243.41,6.12,0.04,0.14,18.51,7.7,2.28,2185.97,4
1413.96,1.41,0.06,0.1,21.1,7.93,6.63,4276.12,8
1644.52,6.27,0.13,0.09,24.87,7.27,3.09,2872.46,5
1726.22,2.22,0.04,0.13,21.64,7.12,9.42,2791.83,5
1410.02,3.11,0.04,0.17,16.81,7.07,5.81,3778.56,7
1008.38,3.07,0.08,0.02,29.62,7.63,3.93,4260.59,8
716.66,7.04,0.15,0.2,10.67,7.93,2.31,4357.88,9
448.86,2.75,0.2,0.19,29.49,7.43,2.87,2796.6,5
80.02,6.85,0.1,0.11,29.64,7.85,9.74,61.35,0
721.55,4.36,0.08,0.09,25.94,7.15,9.14,3910.01,8
636.21,2.49,0.18,0.05,22.05,7.98,5.47,3646.93,7
1240.15,4.08,0.04,0.04,14.27,7.57,3.98,4810.65,10
392.01,1.67,0.08,0.16,27.54,7.21,9.02,2835.81,5
776.09,3.53,0.03,0.1,16.07,7.29,5.81,4806.67,10
1398.39,5.73,0.09,0.18,24.37,7.98,3.97,3886,8
566.7,3.49,0.13,0.06,17.28,7.24,2.99,3683.69,7
1658.76,1.01,0.2,0.08,27.49,7.53,2.76,2355.86,4
1908.15,1.12,0.06,0.19,19.7,7.71,6.32,928.8,1
270.66,6.52,0.16,0.11,16.1,7.08,4.44,1939.28,4
468.86,7.35,0.03,0.03,27.68,7.62,4.29,2752.72,5
1586.2,2.04,0.13,0.04,11.8,7.56,7,3426.77,7
1339.43,1.48,0.05,0.07,26.32,7.91,5.91,4331.94,9
1183,6.12,0.07,0.13,25.14,7.3,4.09,4442.32,9
54.57,5.98,0.18,0.12,28.5,7.05,8.17,0,0
234.98,4.21,0.04,0.15,17.75,7.09,4.22,1843.5,3
229.83,3.08,0.09,0.06,29.13,7.87,7.7,1353.19,2
1162.3,4.93,0.09,0.17,14.85,7.28,4.86,4863.86,10
554.61,1.28,0.08,0.14,25.52,7.33,6.84,3351.02,6
1166.81,7.45,0.05,0.01,12.2,7.06,2.39,4454.81,9
1688.43,6.12,0.06,0.07,25.54,7.03,8.97,2108.38,4
1063.8,6.53,0.01,0.12,10.94,7.44,6.2,4306.53,8
795.45,5.72,0.1,0.12,28.1,7.72,3.42,4041.05,8
237.07,7.88,0.16,0.06,22.65,7.59,9.81,2145.16,4
414.23,3.23,0.06,0.17,14.74,7.57,8.84,2740.12,5
1283.89,1.75,0.1,0.16,19.64,7.42,2.37,4000.17,8
1068.11,7.05,0.09,0.04,28.56,7.76,4.56,4503.13,9
1519.29,2.45,0.2,0.18,20.85,7.48,5.65,4013.96,8
1880.79,1.23,0.18,0.17,25.49,7.61,4.48,1494.02,3
1059.29,1.24,0.09,0.07,22.73,7.05,2.27,4709.17,9
1136.53,7.47,0.12,0.12,10.44,7.87,4.1,4754.95,9
984.98,2.06,0.12,0.08,26.84,7.55,4.1,4813.08,10
1427.58,4.06,0.16,0.14,22.71,7.55,4,3761.97,7
1313.31,3.9,0.01,0.06,18.51,7.74,2.16,4638.74,9
1032.44,3.18,0.02,0.01,25.88,7.19,4.68,4726.02,9
648.94,5.89,0.1,0.17,29.58,7.51,6.97,4288.56,8
43.77,4.67,0.18,0.03,15.22,7.58,9.78,0,0
1131.6,7.56,0.09,0.08,10.37,7.49,8.09,5070.12,10
471.98,4.58,0.05,0.04,19.12,7.43,5.5,3027.88,6
1469.45,4.14,0.06,0.14,28.43,7.04,3.76,4129.63,8
161.24,4.41,0.08,0.06,23.84,7.72,9.07,1271.82,2
1457.23,3.45,0.11,0.13,21.05,7.21,6.49,3420.48,7
1453.6,1.7,0.19,0.06,24.84,7.13,2.26,3446.63,7
75.24,2.9,0.15,0.08,13.48,7.48,2.99,0,0
1161.81,5.39,0.06,0.17,15.37,7.71,8.47,4942.59,10
1527.22,2.83,0.02,0.16,25.41,7.59,5.31,3156.66,6
1989.31,7.78,0.06,0.19,21.08,7.74,8.4,520.44,1
1064.8,5.01,0.02,0.15,29.63,7.83,8.37,4301.78,8
379.92,7.97,0.07,0.07,22.57,7.4,8.9,2535.69,5
1859.88,6.5,0.12,0.13,29.41,7.07,6.68,792.74,1
1342.22,5.26,0.07,0.1,25.63,7.15,2.67,4504.89,9
1220.93,7.22,0.02,0.17,10.08,7.12,3.21,4801.08,10
438.5,5.44,0.06,0.01,27.51,7.53,2.43,3332.76,6
1474.45,6.65,0.17,0.09,21.63,7.71,9.99,4220.46,8
358.04,2.48,0.02,0.15,25.83,7.07,9.11,2403.96,5
1824.14,5.73,0.09,0.06,19.44,7.59,2.15,1733.89,3
861.96,1.17,0.19,0.06,29.36,7.57,4.36,4537.35,9
982.89,6.23,0.11,0.14,28.58,7.61,2.66,4486.67,9
1669.89,5.94,0.01,0.07,26.21,7.92,6.98,2866.66,5
135.64,7.01,0.07,0.14,12.03,7.32,4.26,566.44,1
1105.88,4.83,0.02,0.08,16.98,7.17,8.6,4686.01,9
1486.11,4.06,0.07,0.14,23.7,7.45,4.77,3915.2,8
1642.85,5.64,0.17,0.13,13.77,7.18,9.92,3214.38,6
769.31,3.63,0.03,0.03,19.95,7.3,7.97,4866.28,10
171.39,3.86,0.19,0.1,22.66,7.76,2.3,1173.44,2
631.22,5.42,0.16,0.14,11.28,7.93,8.28,3700.16,7
1844.44,2.98,0.05,0.03,17.92,7.92,9.31,1483.83,3
95.88,7.98,0.16,0.07,11.04,7.89,5.05,892.25,1
1313.85,4.62,0.15,0.07,22.79,7.01,9.59,3843.96,8
587.61,4.79,0.17,0.19,17.29,7.52,4.69,3905.39,8
585.73,3.7,0.01,0.16,15.78,7.69,4.94,3916.06,8
64.79,7.99,0.08,0.17,18.77,7.8,7.82,7.87,0
1743.02,7.5,0.16,0.12,17.34,7.62,5.4,1756.4,3
960.41,1.09,0.03,0.12,24.51,7.84,6.92,4481.76,9
1464.27,7.86,0.13,0.06,23.86,7.01,7.8,4217.84,8
1887.1,7.48,0.01,0.09,11.24,7.27,5.33,1080.81,2
1101.71,7.36,0.17,0.18,23.41,7.57,3.58,4711.99,9
628.68,1.56,0.15,0.04,27.42,7.55,3.43,4359.91,9
742.42,1.5,0.04,0.15,12.32,7.75,2.06,4251.65,8
516,2.16,0.1,0.05,10.32,7.03,2.16,3947.61,8
1832.1,6.08,0.15,0.13,22.63,7.04,4.77,1607.65,3
1700.9,7.66,0.03,0.11,17.17,7.65,8.31,2793.72,5
799,2.59,0.19,0.05,18.84,7.24,3.08,4495.57,9
391.73,3.17,0.16,0.12,21.08,7.81,7.27,2494.48,5
1597.48,2.72,0.06,0.08,11.61,7.29,7.97,3471.63,7
1271.52,5.7,0.01,0.14,27.97,7.04,8.28,4785.26,9
1777.68,1.13,0.19,0.07,22.45,7.71,9.74,1457.74,3
1621.39,3.04,0.19,0.07,17.92,7.59,9.27,2994.36,6
1261.9,5.85,0.11,0.19,26.9,7.82,9.11,4749.97,9
1589.36,1.69,0.07,0.02,17.13,7.4,9.95,2883.46,6
1255.2,6.89,0.15,0.09,20.64,7.21,5.17,4824.48,10
618.37,6.79,0.05,0.06,23.55,7.62,7.01,4253.4,8
1118.99,4.79,0.07,0.18,26.75,7.89,2.11,4512.41,9
1199.21,4.68,0.14,0.08,10,7.51,9.27,4471.05,9
493.66,3.53,0.08,0.11,27.72,7.74,6.93,3609.57,7
1877.27,7.56,0.04,0.02,19.74,7.35,4.79,1546.16,3
1978.39,6.89,0.09,0.13,11.59,7.08,6.93,110.11,0
1456.49,1.99,0.04,0.03,22.98,7.98,3.76,3507.47,7
1149.67,6.22,0.16,0.12,13.23,7.3,3.1,4867.38,10
1972.7,4.55,0.17,0.03,29.33,7.06,6.59,114.22,0
206.67,4.82,0.13,0.08,23.77,7.28,9.16,1421.5,2
1786.33,6.12,0.14,0.11,18.87,7.26,2.22,1400.16,2
606.76,5.92,0.11,0.11,11.15,7.54,8.23,4148.26,8
256.84,4.33,0.12,0.03,10.28,7.85,8.89,2301.64,4
1061.69,2,0.16,0.1,19.67,7.46,7.71,4448.95,9
1683.43,3.2,0.11,0.17,19.15,7.49,9.95,2829.32,5
1150.96,4.99,0.16,0.14,28.59,7.12,2.67,5113.56,10
1390.22,5,0.01,0.14,26.35,7.16,3.99,3824.09,7
366.03,4.69,0.16,0.14,16.9,7.19,9.33,2216.89,4
249.37,6.44,0.19,0.15,11.24,7.21,8.58,2194.55,4
1178.35,3.74,0.05,0.06,25.94,7.32,6.79,4546.78,9
491.26,3.16,0.2,0.06,21.01,7.93,7.51,3392.87,7
1735.07,4.26,0.1,0.04,26.17,7.2,7.66,2053.97,4
1830.06,6.71,0.14,0.04,16.61,7.41,7.48,1793.37,3
1267.12,1.94,0.08,0.09,11.29,7.96,6.91,4839.06,10
1565.04,1.09,0.11,0.19,25.45,7.76,9.41,3088.18,6
1900.71,1.17,0.19,0.05,25.85,7.65,8.91,916.2,1
564.97,7.75,0.04,0.13,23.12,7.25,2.46,4091.65,8
969.97,6.06,0.11,0.05,28.98,7.03,4.21,5188.9,10
1803.91,6.42,0.04,0.04,14.9,7.74,5.83,1852.21,3
1799.83,6.3,0.06,0.16,18.34,7.37,9.48,2016.89,4
1883.37,1.75,0.17,0.08,23.78,7.85,7.67,1532.85,3
1398.16,1.26,0.14,0.19,27.23,7.55,7.29,4129.98,8
1504.73,5.96,0.13,0.1,14.42,7.53,5.03,4052.71,8
1632.52,3.71,0.09,0.08,11.4,7.1,4,2795.93,5
1089.46,1.93,0.18,0.19,13.8,7.17,4.04,4916.3,10
1296.02,5.67,0.2,0.02,14.36,7.09,5.68,4405.18,9
1025.63,2.44,0.1,0.11,13.62,7.6,6.2,4861.85,10
1304.27,4.89,0.18,0.04,13.93,7.94,5.18,4382.39,9
1233.69,5.31,0.02,0.14,12.97,7.2,9.86,4899.89,10
1594.4,2.76,0.06,0.04,12.97,7.38,2.27,3200.81,6
1762.08,1.92,0.19,0.15,27.85,7.62,2.01,2514.47,5
629.75,4.52,0.09,0.16,26.78,7.54,5.85,3838.22,7
360.79,3.48,0.11,0.15,27.11,7.25,8.43,2080.87,4
1235.26,6.16,0.18,0.03,23.72,7.34,4.1,4541.18,9
1983.34,6.38,0.08,0.04,19.64,7.16,6.08,488.27,1
221.41,6.6,0.12,0.18,19.47,7.94,2.86,1244.46,2
